reward,success_rate,mean_latency_ms,mean_energy_mJ,mean_selected_cpu,mean_selected_bandwidth,dominant_agent,dominant_agent_share_percent,unique_agents_selected,training_seed,saved_episode,validation_seed,resource_floor
-227.928911790113,0.47,1866.4463156768452,47538.37278718245,0.9934339827299118,0.9115825057029724,uav_U1,46.0,3,43,10,710043,0.75
-152.08812993703418,0.6,1571.5706693772136,37989.01364899414,0.9952341866493225,0.9202522116899491,uav_U3,59.0,3,43,10,710044,0.75
-211.28317636011755,0.51,1799.7447517513722,39805.251499276084,0.9948928630352021,0.9118085044622422,uav_U3,53.0,3,43,10,710045,0.75
-301.05077723333807,0.36,1824.550781495785,41651.55795664773,0.9935189813375473,0.9110447323322296,uav_U1,56.0,3,43,10,710046,0.75
-204.80497031180818,0.54,1564.823721465159,32406.894506336263,0.9951673221588134,0.9192645943164826,uav_U3,59.0,3,43,10,710047,0.75
-222.39807464772326,0.49,1612.3889589433122,32931.49986779528,0.9929476082324982,0.9058951193094253,uav_U1,63.0,3,43,10,710048,0.75
-211.28416246751826,0.51,1763.3566018861366,39274.35922042577,0.9947729969024658,0.9141523891687393,uav_U3,54.0,3,43,10,710049,0.75
-208.37664191606353,0.51,1705.5007615270588,40713.54899934165,0.9954168492555618,0.9287693279981614,uav_U3,67.0,3,43,10,710000,0.85
-212.8089204882721,0.47,1433.3445762762537,29326.48605443131,0.9941005754470825,0.9206238377094269,uav_U1,54.0,3,43,10,710001,0.85
-205.36317477286772,0.5,1566.6709287427861,35714.50479356682,0.9941909921169281,0.9165390568971634,uav_U1,57.0,3,43,10,710002,0.85
-226.61710554571496,0.49,1780.1235764528965,40437.12756352553,0.9930400556325912,0.9202295303344726,uav_U3,48.0,3,43,10,710003,0.85
-215.66326371803183,0.49,1698.5912899060536,36998.42297403941,0.9956733202934265,0.9290492272377014,uav_U3,69.0,3,43,10,710004,0.85
-212.5936056426156,0.48,1592.0041386818675,30868.564603423783,0.9925759971141815,0.9119998997449875,uav_U1,64.0,3,43,10,710005,0.85
-230.06172344442786,0.49,1655.0652374088736,37102.92360159448,0.9941492277383804,0.918115616440773,uav_U3,49.0,3,43,10,710006,0.85
-191.97505749885892,0.51,1710.235067520795,36285.57255266957,0.994879292845726,0.9291100835800171,uav_U3,62.0,3,43,10,710007,0.85
-240.54885970398834,0.43,1474.238446966518,30782.449852100006,0.994472885131836,0.9138202041387558,uav_U1,54.0,3,43,10,710008,0.85
-266.20983301545715,0.43,1738.6519297702218,38802.747242511614,0.9940966248512269,0.9107339298725128,uav_U1,60.0,3,43,10,710009,0.85
-237.87292147287863,0.47,2323.7757908991016,55446.16149890385,0.9930250298976898,0.9095677554607391,uav_U1,57.0,3,43,10,710010,0.85
-239.78452525997648,0.46,1900.3544351293642,41359.1221341871,0.9941226357221603,0.9114096754789353,uav_U1,51.0,3,43,10,710011,0.85
-125.47836593047495,0.63,1589.163446442798,36930.315701940955,0.9955799323320389,0.926666494011879,uav_U3,66.0,3,43,10,710012,0.85
-231.0763633728147,0.48,1690.4316651567583,37538.74696785315,0.9951503640413284,0.9283168119192123,uav_U3,65.0,3,43,10,710013,0.85
-271.7759457339984,0.4,2425.929854289899,57946.624643539675,0.9939170616865158,0.9187598305940629,uav_U3,52.0,3,43,10,710014,0.85
-251.2032495571389,0.45,1557.6495626513345,33502.01760985606,0.9934399205446244,0.9132527822256088,uav_U1,56.0,3,43,10,710015,0.85
-218.50812286634692,0.5,1788.7160640846735,41903.84079362779,0.9944796973466873,0.9277670115232468,uav_U3,59.0,3,43,10,710016,0.85
-160.45622098386337,0.56,1538.034707352932,31010.349897089793,0.9950830507278442,0.9267121303081512,uav_U3,63.0,3,43,10,710017,0.85
-182.2591221237124,0.57,1594.3166495581627,35833.76458824244,0.9950263637304306,0.9246370267868042,uav_U3,61.0,3,43,10,710018,0.85
-249.0716319591232,0.44,1746.26794145649,40535.759993909945,0.9947241711616516,0.9250517964363099,uav_U3,58.0,3,43,10,710019,0.85
-211.8281245836738,0.48,1594.4463597856206,36687.98348692091,0.9943292933702469,0.9177839261293411,uav_U1,55.0,3,43,10,710020,0.85
-219.16009010723877,0.49,1875.019944462172,43301.15993816074,0.9935215640068055,0.9133369344472885,uav_U1,53.0,3,43,10,710021,0.85
-189.74821763592044,0.51,1466.663871064483,35027.382301857884,0.9938342452049256,0.9141899967193603,uav_U1,54.0,3,43,10,710022,0.85
-260.6001242894343,0.45,1791.9835159378213,38927.47589769838,0.9947671175003052,0.9285410219430923,uav_U3,60.0,3,43,10,710023,0.85
-221.13766905128375,0.47,1584.960098028658,28048.340796132925,0.9952461040019989,0.9270545029640198,uav_U3,64.0,3,43,10,710024,0.85
-245.32056675683225,0.45,2026.614601796941,47287.558715567415,0.9946113163232804,0.9233135837316513,uav_U3,52.0,3,43,10,710025,0.85
-245.6063606711178,0.45,2005.2089334997693,46863.95526574082,0.9949069690704345,0.9228546100854874,uav_U3,53.0,3,43,10,710026,0.85
-193.13869753685847,0.51,1736.3024205131214,36968.92840751302,0.994793508052826,0.9304839062690735,uav_U3,62.0,3,43,10,710027,0.85
-250.96093845810674,0.43,1747.8947649734184,37827.08143750384,0.9936626332998276,0.9176097804307938,uav_U1,46.0,3,43,10,710028,0.85
-269.7364640742795,0.38,1717.8530638259053,41168.72939045831,0.9935374307632446,0.9163684195280075,uav_U1,49.0,3,43,10,710029,0.85
-125.65489765823772,0.63,1615.02894674548,38231.896040007814,0.9955373203754425,0.9273294621706009,uav_U3,65.0,3,43,10,710030,0.85
-247.603060510172,0.44,1784.5453682208938,42089.71009082997,0.9940080630779267,0.9142620897293091,uav_U1,49.0,3,43,10,710031,0.85
-248.90827044310274,0.43,1676.673655014223,35977.89679310498,0.9953427892923356,0.9295821970701218,uav_U3,64.0,3,43,10,710032,0.85
-276.26390239437006,0.41,2052.0790392653566,43106.32473171754,0.9933110618591309,0.9113260716199875,uav_U1,59.0,3,43,10,710033,0.85
-205.29162166081025,0.51,1629.3200738817945,36473.240122279065,0.9937052088975906,0.9161537384986878,uav_U1,53.0,3,43,10,710034,0.85
-267.8159665123901,0.41,2031.448200624914,47003.40245437426,0.9938874036073685,0.9125877702236176,uav_U1,61.0,3,43,10,710035,0.85
-208.69775508647487,0.49,1495.5637861922546,31002.879347355418,0.9934715944528579,0.9101569521427154,uav_U1,60.0,3,43,10,710036,0.85
-220.76363645645168,0.49,1542.1524907219778,30613.411646957888,0.9932520246505737,0.9108514416217804,uav_U1,63.0,3,43,10,710037,0.85
-256.7558433492765,0.42,2316.213434118513,53005.253263722196,0.9938948774337768,0.9200974702835083,uav_U3,48.0,3,43,10,710038,0.85
-223.4868444654693,0.49,1779.4458610899364,41803.9862043387,0.9946142095327377,0.9262526553869247,uav_U3,59.0,3,43,10,710039,0.85
-252.9640565581724,0.41,1962.5047226957204,37168.21866595214,0.994493135213852,0.9244308173656464,uav_U3,60.0,3,43,10,710040,0.85
-215.53202506043027,0.49,1695.2641326618852,36837.794958665254,0.9957133972644806,0.9285760682821274,uav_U3,69.0,3,43,10,710041,0.85
-165.7410915510671,0.59,1659.3269636790333,38892.045960060575,0.994338413476944,0.9245645129680633,uav_U3,58.0,3,43,10,710042,0.85
-222.98076598877495,0.48,1851.009994164552,47536.80001515793,0.9934339827299118,0.919207911491394,uav_U1,46.0,3,43,10,710043,0.85
-151.28498572887165,0.6,1560.5191657891005,37987.8982156172,0.9952341866493225,0.9268940550088882,uav_U3,59.0,3,43,10,710044,0.85
-206.43470260097257,0.52,1791.411711862353,39804.30538610588,0.9948928630352021,0.9214720630645752,uav_U3,53.0,3,43,10,710045,0.85
-300.6532938952394,0.36,1820.0227218032126,41651.09098728745,0.9935189813375473,0.9130447316169739,uav_U1,56.0,3,43,10,710046,0.85
-204.0378981858475,0.54,1555.9823553840388,32405.87688246463,0.9951673221588134,0.9271649706363678,uav_U3,59.0,3,43,10,710047,0.85
-221.82686619373243,0.49,1606.7885460355587,32930.87457303722,0.9929476082324982,0.9108951193094253,uav_U1,63.0,3,43,10,710048,0.85
-206.34761136774605,0.52,1754.816133003938,39273.42526016778,0.9947729969024658,0.9228984850645066,uav_U3,54.0,3,43,10,710049,0.85
-208.13759583260438,0.51,1702.7994613597943,40713.27407354716,0.9954168492555618,0.9322693258523941,uav_U3,67.0,3,43,10,710000,0.9
-212.53199437754282,0.47,1430.4706713641833,29326.161213837364,0.9941005754470825,0.923210973739624,uav_U1,54.0,3,43,10,710001,0.9
-205.0606301732801,0.5,1562.7472925502504,35714.08900313863,0.9941909921169281,0.9199065756797791,uav_U1,57.0,3,43,10,710002,0.9
-222.45410028679237,0.5,1775.1232431276314,40436.56802297195,0.9930400556325912,0.9251125961542129,uav_U3,48.0,3,43,10,710003,0.9
-211.42184452998382,0.5,1696.2523364029182,36998.160144654845,0.9956733202934265,0.9315492248535157,uav_U3,69.0,3,43,10,710004,0.9
-208.1169883048773,0.49,1582.9382031519094,30867.57005665465,0.9925759971141815,0.9166095930337906,uav_U1,64.0,3,43,10,710005,0.9
-229.6866543551532,0.49,1650.3331505727585,37102.36072508109,0.9941492277383804,0.9212561613321304,uav_U3,49.0,3,43,10,710006,0.9
-191.61642092552262,0.51,1704.9885728550857,36284.97116674377,0.994879292845726,0.9336100798845292,uav_U3,62.0,3,43,10,710007,0.9
-240.3621745125488,0.43,1471.5340124557379,30782.144729662683,0.994472885131836,0.9169566822052002,uav_U1,54.0,3,43,10,710008,0.9
-265.83083276121107,0.43,1734.5548988178236,38802.2934942869,0.9940966236591339,0.914362006187439,uav_U1,60.0,3,43,10,710009,0.9
-237.472199244012,0.47,2317.1846377652387,55445.43059201852,0.9930250298976898,0.9154324215650559,uav_U1,57.0,3,43,10,710010,0.9
-239.2938497800451,0.46,1890.4219868885564,41358.08446192583,0.9941226357221603,0.9167666012048721,uav_U1,51.0,3,43,10,710011,0.9
-125.28921292676975,0.63,1586.6160692249211,36930.02018469406,0.9955799323320389,0.9293190813064576,uav_U3,66.0,3,43,10,710012,0.9
-230.8434581252088,0.48,1687.8394177831904,37538.45023810558,0.9951503640413284,0.9319394057989121,uav_U3,65.0,3,43,10,710013,0.9
-271.06242307827745,0.4,2410.7773894432667,57945.05607903307,0.9939170616865158,0.9247907227277756,uav_U3,52.0,3,43,10,710014,0.9
-250.90845540573304,0.45,1554.3578074407624,33501.63069469913,0.9934399205446244,0.9170909857749939,uav_U1,56.0,3,43,10,710015,0.9
-213.91280920907934,0.51,1781.3825739050549,41903.035895345354,0.9944796973466873,0.9312720733880997,uav_U3,59.0,3,43,10,710016,0.9
-160.13270159271067,0.56,1531.5011331316227,31009.6191326014,0.9950830507278442,0.9317630660533905,uav_U3,63.0,3,43,10,710017,0.9
-182.00516760152706,0.57,1592.2437101657652,35833.529474548624,0.9950263637304306,0.929209069609642,uav_U3,61.0,3,43,10,710018,0.9
-248.5359132297967,0.44,1741.3531577106053,40535.24722525937,0.9947241711616516,0.9296610444784165,uav_U3,58.0,3,43,10,710019,0.9
-211.59908916636368,0.48,1591.093537484565,36687.63739686141,0.9943292933702469,0.9202279156446457,uav_U1,55.0,3,43,10,710020,0.9
-218.81753691803965,0.49,1867.0090956324202,43300.32238990413,0.9935215640068055,0.9172702473402023,uav_U1,53.0,3,43,10,710021,0.9
-189.4320573015518,0.51,1463.3823495016154,35027.02442681834,0.9938342452049256,0.918644397854805,uav_U1,54.0,3,43,10,710022,0.9
-260.19794109616157,0.45,1785.6174892935244,38926.74256072284,0.9947671175003052,0.932711215019226,uav_U3,60.0,3,43,10,710023,0.9
-220.71639065616,0.47,1577.6942626544408,28047.52462613549,0.9952461051940918,0.9315544992685318,uav_U3,64.0,3,43,10,710024,0.9
-241.05310960386444,0.46,2018.6425687217381,47286.77281111939,0.9946113139390945,0.9265847730636597,uav_U3,52.0,3,43,10,710025,0.9
-241.3388314060024,0.46,2002.658437464165,46863.67943747896,0.9949069690704345,0.9261418557167054,uav_U3,53.0,3,43,10,710026,0.9
-192.87757531047956,0.51,1733.2605801038162,36968.60404149806,0.994793508052826,0.9344839030504226,uav_U3,62.0,3,43,10,710027,0.9
-250.5602530026691,0.43,1743.3905054179731,37826.56126769023,0.9936626332998276,0.9226430910825729,uav_U1,46.0,3,43,10,710028,0.9
-265.3896253916161,0.39,1711.67707176445,41168.07629807737,0.9935374307632446,0.9207468336820602,uav_U1,49.0,3,43,10,710029,0.9
-125.50370040399595,0.63,1613.1096608306837,38231.676855103135,0.9955373203754425,0.9299951809644699,uav_U3,65.0,3,43,10,710030,0.9
-243.23156371564136,0.45,1777.7765791339825,42089.00082914785,0.9940080630779267,0.9193983221054077,uav_U1,49.0,3,43,10,710031,0.9
-248.47113280544164,0.43,1673.2233267220142,35977.50440188533,0.9953427892923356,0.932833645939827,uav_U3,64.0,3,43,10,710032,0.9
-275.8032746781668,0.41,2045.7083318729515,43105.65955976762,0.9933110624551773,0.9157862293720246,uav_U1,59.0,3,43,10,710033,0.9
-200.6425369758085,0.52,1622.8917747064913,36472.5572368114,0.9937052088975906,0.9203364592790604,uav_U1,53.0,3,43,10,710034,0.9
-267.5995093081473,0.41,2023.9092654168185,47002.61140403425,0.9938874047994614,0.9160573625564575,uav_U1,61.0,3,43,10,710035,0.9
-204.30195609139534,0.5,1489.089813307593,31002.12150010676,0.9934715938568115,0.9155748945474624,uav_U1,60.0,3,43,10,710036,0.9
-216.47640980823837,0.5,1537.0790957683162,30612.816678238378,0.9932520246505737,0.9148007583618164,uav_U1,63.0,3,43,10,710037,0.9
-256.056994293957,0.42,2301.8186043382702,53003.76548774425,0.9938948774337768,0.92608438372612,uav_U3,48.0,3,43,10,710038,0.9
-218.79713068532777,0.5,1771.2465517083317,41803.089752627806,0.9946142095327377,0.9302700370550155,uav_U3,59.0,3,43,10,710039,0.9
-252.5438843448562,0.41,1958.1286961880694,37167.75896025319,0.994493135213852,0.9297467160224915,uav_U3,60.0,3,43,10,710040,0.9
-211.37167526891596,0.5,1693.2468173639115,36837.57262313182,0.9957133972644806,0.9310760658979416,uav_U3,69.0,3,43,10,710041,0.9
-165.5622356915918,0.59,1657.0900894331921,38891.79483587529,0.994338413476944,0.9280645096302033,uav_U3,58.0,3,43,10,710042,0.9
-222.53872437201477,0.48,1844.2252877964447,47536.1063389418,0.9934339827299118,0.9235444021224976,uav_U1,46.0,3,43,10,710043,0.9
-150.9275486376741,0.6,1555.6380770966882,37987.40201865069,0.9952341866493225,0.9304486572742462,uav_U3,59.0,3,43,10,710044,0.9
-206.05134475251614,0.52,1787.5767328663676,39803.876600078496,0.9948928630352021,0.9265745413303376,uav_U3,53.0,3,43,10,710045,0.9
-300.2617078164098,0.36,1814.6223774502328,41650.514743424195,0.9935189813375473,0.916109334230423,uav_U1,56.0,3,43,10,710046,0.9
-203.7182851376994,0.54,1552.227249510454,32405.44554787966,0.9951673221588134,0.9311649668216705,uav_U3,59.0,3,43,10,710047,0.9
-217.4785073091179,0.5,1601.0791473621928,32930.21380427882,0.9929476082324982,0.9155115276575089,uav_U1,63.0,3,43,10,710048,0.9
-205.92198962281614,0.52,1750.807334147981,39272.9939312022,0.9947729969024658,0.9275504338741303,uav_U3,54.0,3,43,10,710049,0.9
-202.92131442758148,0.52,1685.3561599499587,40711.29555245585,0.9954168486595154,0.9506823700666428,uav_U3,67.0,3,43,10,710000,0.95
-210.52360965715957,0.47,1405.724356875961,29323.399256334924,0.9941005754470825,0.9502396243810654,uav_U1,54.0,3,43,10,710001,0.95
-194.73239123223178,0.52,1534.3964492847656,35710.97090876318,0.9941909921169281,0.9501523661613465,uav_U1,57.0,3,43,10,710002,0.95
-216.9905576683585,0.51,1749.2489608564463,40433.67292445424,0.9930400562286377,0.9503553235530853,uav_U3,48.0,3,43,10,710003,0.95
-210.10948798780663,0.5,1677.0707129741015,36996.03941636911,0.9956733202934265,0.9506990617513656,uav_U3,69.0,3,43,10,710004,0.95
-197.57411884203782,0.51,1547.6604237050683,30863.651567023087,0.9925759971141815,0.9501788485050201,uav_U1,64.0,3,43,10,710005,0.95
-223.82388275139266,0.5,1621.746643204722,37099.105186447356,0.9941492277383804,0.9500702565908432,uav_U3,49.0,3,43,10,710006,0.95
-186.58719683764906,0.52,1687.7313002859903,36283.02450735913,0.994879292845726,0.9510969823598862,uav_U3,62.0,3,43,10,710007,0.95
-234.11082435245396,0.44,1442.0731614853064,30778.842566077714,0.9944728857278824,0.949999988079071,uav_U1,54.0,3,43,10,710008,0.95
-263.01727415694006,0.43,1697.1428434328266,38798.09674288158,0.9940966248512269,0.949999988079071,uav_U1,60.0,3,43,10,710009,0.95
-235.46476598865334,0.47,2269.685648558458,55440.2252507385,0.9930250316858291,0.9500958210229874,uav_U1,57.0,3,43,10,710010,0.95
-232.95214679440303,0.47,1852.564377332309,41353.96301108043,0.9941226357221603,0.949999988079071,uav_U1,51.0,3,43,10,710011,0.95
-124.24129377866296,0.63,1568.0015276807899,36927.853731793955,0.9955799323320389,0.9505707752704621,uav_U3,66.0,3,43,10,710012,0.95
-229.62407555743647,0.48,1669.7573601122472,37536.442760369784,0.9951503646373748,0.9508605343103409,uav_U3,65.0,3,43,10,710013,0.95
-261.40388376951756,0.42,2375.9080143361066,57941.31243637396,0.9939170616865158,0.9503352785110474,uav_U3,52.0,3,43,10,710014,0.95
-240.57694103392805,0.47,1523.8739034550435,33498.20236756783,0.9934399205446244,0.9500540399551392,uav_U1,56.0,3,43,10,710015,0.95
-212.15331396139368,0.51,1758.6299749034408,41900.53217397953,0.9944796985387803,0.9511073285341263,uav_U3,59.0,3,43,10,710016,0.95
-154.96367927298556,0.57,1514.5695275578883,31007.72705412222,0.9950830507278442,0.9507139921188354,uav_U3,63.0,3,43,10,710017,0.95
-176.68528537592928,0.58,1573.1471751089587,35831.36369037469,0.9950263625383378,0.9504464381933212,uav_U3,61.0,3,43,10,710018,0.95
-247.1589924519728,0.44,1719.9596623684122,40532.98685652038,0.9947241711616516,0.9502380192279816,uav_U3,58.0,3,43,10,710019,0.95
-201.48208795165598,0.5,1562.9217471758527,36684.531249746324,0.9943292939662933,0.9500946968793869,uav_U1,55.0,3,43,10,710020,0.95
-216.6177336753036,0.49,1830.4291035900997,43327.734542053,0.9937090796232223,0.9500257068872452,uav_U1,53.0,3,43,10,710021,0.95
-179.15193474359347,0.53,1438.578913174562,35024.23648746715,0.993834245800972,0.9501393508911132,uav_U1,54.0,3,43,10,710022,0.95
-258.8488637557579,0.45,1765.8171944758421,38924.541852393726,0.9947671157121658,0.9507799130678177,uav_U3,60.0,3,43,10,710023,0.95
-211.32915416553388,0.49,1556.9171435933524,28045.18053709716,0.9952461051940918,0.9506448578834533,uav_U3,64.0,3,43,10,710024,0.95
-235.5452149638752,0.47,1988.7259756709298,47283.4585275465,0.9946113157272339,0.950433366894722,uav_U3,52.0,3,43,10,710025,0.95
-235.82365150023935,0.47,1974.9059071325655,46860.566473598454,0.9949069696664811,0.9503412276506424,uav_U3,53.0,3,43,10,710026,0.95
-187.93986165023566,0.52,1717.446528700398,36966.848936569666,0.994793508052826,0.9512128782272339,uav_U3,62.0,3,43,10,710027,0.95
-248.40660474639157,0.43,1713.3292730702285,37823.15988728335,0.9936626321077346,0.9501098585128784,uav_U1,46.0,3,43,10,710028,0.95
-255.25943345800087,0.41,1683.7245493993541,41164.93293727239,0.9935374307632446,0.9500618290901184,uav_U1,49.0,3,43,10,710029,0.95
-124.48815858009691,0.63,1595.0022137268897,38229.570440304524,0.9955373191833496,0.9506729108095169,uav_U3,65.0,3,43,10,710030,0.95
-237.12530794661922,0.46,1746.4079747270705,42085.48306459453,0.9940080618858338,0.9501104563474655,uav_U1,49.0,3,43,10,710031,0.95
-247.13903721402852,0.43,1653.8510711224728,35975.34224866842,0.9953427910804749,0.9508197355270386,uav_U3,64.0,3,43,10,710032,0.95
-265.4362336628456,0.43,2002.536262548065,43100.97775840133,0.9933110612630844,0.9500684505701065,uav_U1,59.0,3,43,10,710033,0.95
-198.58932578836706,0.52,1593.658458380458,36469.32064168576,0.9937052077054978,0.9500770819187164,uav_U1,53.0,3,43,10,710034,0.95
-265.28529211034214,0.41,1982.8669457827991,46998.14984784436,0.9938874042034149,0.949999988079071,uav_U1,61.0,3,43,10,710035,0.95
-197.92361535127768,0.51,1457.785587678369,30998.672315381416,0.9934715938568115,0.9501532608270645,uav_U1,60.0,3,43,10,710036,0.95
-210.14281460571965,0.51,1502.0005733006908,30608.8505011001,0.9932520246505737,0.9500103050470352,uav_U1,63.0,3,43,10,710037,0.95
-250.3361488847287,0.43,2267.821327950585,53000.11280043514,0.9938948780298233,0.9504399037361145,uav_U3,48.0,3,43,10,710038,0.95
-217.01699924458788,0.5,1748.5036904570243,41800.588320515766,0.9946142095327377,0.9509600704908371,uav_U3,59.0,3,43,10,710039,0.95
-251.11248439289523,0.41,1932.4664398677073,37164.98533785483,0.994493135213852,0.9504834175109863,uav_U3,60.0,3,43,10,710040,0.95
-210.0649161394556,0.5,1674.0079366123202,36835.44989457136,0.9957133972644806,0.9506893783807755,uav_U3,69.0,3,43,10,710041,0.95
-164.00731101650587,0.59,1636.5326813971965,38889.446572556764,0.994338413476944,0.9504598164558411,uav_U3,58.0,3,43,10,710042,0.95
-216.68053391275654,0.49,1817.5699580654473,47533.16519405526,0.9934339815378189,0.950380135178566,uav_U1,46.0,3,43,10,710043,0.95
-149.53434674881046,0.6,1534.9103149671344,37985.09487444062,0.9952341878414154,0.9506735330820084,uav_U3,59.0,3,43,10,710044,0.95
-204.64660544582068,0.52,1766.1459657796827,39801.51531731086,0.9948928636312485,0.9507504957914352,uav_U3,53.0,3,43,10,710045,0.95
-297.90049457854144,0.36,1780.3949404044497,41646.70468835522,0.9935189825296402,0.9500272065401077,uav_U1,56.0,3,43,10,710046,0.95
-198.32787791578966,0.55,1533.8279468979747,32403.368608810662,0.9951673221588134,0.9507343143224716,uav_U3,59.0,3,43,10,710047,0.95
-211.16066119462917,0.51,1565.3450789694878,32926.14951606786,0.9929476088285446,0.9500248521566391,uav_U1,63.0,3,43,10,710048,0.95
-204.56329397968022,0.52,1730.1977837141633,39270.73352554637,0.9947729969024658,0.9508920830488204,uav_U3,54.0,3,43,10,710049,0.95
-201.1161467651089,0.52,1659.293251222717,40712.469296653384,0.9954716396331788,0.9800000190734863,uav_U3,67.0,3,43,10,710000,0.98
-204.5187922432567,0.48,1381.0321704626454,29322.407098721716,0.9941309237480164,0.9800000190734863,uav_U1,54.0,3,43,10,710001,0.98
-188.59159760718362,0.53,1509.585896458741,35713.17253937969,0.9942825675010681,0.9800000190734863,uav_U1,57.0,3,43,10,710002,0.98
-215.2461372361774,0.51,1720.759726636059,40474.896970787864,0.9935656905174255,0.9800000190734863,uav_U3,48.0,3,43,10,710003,0.98
-200.03428120119122,0.52,1649.0448280532128,36992.94618822234,0.9956733202934265,0.9800000190734863,uav_U3,69.0,3,43,10,710004,0.98
-191.44380833111933,0.52,1519.374730016825,30890.205915669758,0.9929040396213531,0.9800000190734863,uav_U1,64.0,3,43,10,710005,0.98
-218.08764118325422,0.51,1594.93249486986,37120.32711962853,0.9943861490488053,0.9800000190734863,uav_U3,49.0,3,43,10,710006,0.98
-184.90677628109557,0.52,1660.0637032408144,36280.26505978093,0.9949139201641083,0.9800000190734863,uav_U3,62.0,3,43,10,710007,0.98
-232.24699373241896,0.44,1417.0026657019207,30778.49653504177,0.9945026326179505,0.9800000190734863,uav_U1,54.0,3,43,10,710008,0.98
-260.7763179321682,0.43,1669.251262835576,38805.80666345361,0.9942007702589035,0.9800000190734863,uav_U1,60.0,3,43,10,710009,0.98
-233.73550763305406,0.47,2234.4605484688964,55467.47622809663,0.9932385206222534,0.9800000190734863,uav_U1,57.0,3,43,10,710010,0.98
-226.92770742029518,0.48,1821.312182672979,41394.985999413846,0.9942720049619674,0.9800000190734863,uav_U1,51.0,3,43,10,710011,0.98
-114.63502279426113,0.65,1542.818212607397,36947.57942112431,0.9958539694547653,0.9800000190734863,uav_U3,66.0,3,43,10,710012,0.98
-223.70924348180878,0.49,1642.5817512714038,37533.4342190536,0.9951503646373748,0.9800000190734863,uav_U3,65.0,3,43,10,710013,0.98
-259.5319599908648,0.42,2339.426229291523,57949.81815861574,0.9940464341640473,0.9800000190734863,uav_U3,52.0,3,43,10,710014,0.98
-238.55168888173898,0.47,1497.7367173764587,33538.89988997537,0.9935808128118515,0.9800000190734863,uav_U1,56.0,3,43,10,710015,0.98
-205.96454689740946,0.52,1731.2485779476954,41897.75484156218,0.9945115619897842,0.9800000190734863,uav_U3,59.0,3,43,10,710016,0.98
-153.20504961338062,0.57,1488.3979895217687,31005.604207410084,0.995091518163681,0.9800000190734863,uav_U3,63.0,3,43,10,710017,0.98
-170.87636353632408,0.59,1547.3070243147015,35840.52020647274,0.9951932400465011,0.9800000190734863,uav_U3,61.0,3,43,10,710018,0.98
-244.97294236779197,0.44,1692.419426980078,40539.42353582589,0.9949236053228379,0.9800000190734863,uav_U3,58.0,3,43,10,710019,0.98
-195.48231713114757,0.51,1537.8080125150682,36686.44769671276,0.9944181615114212,0.9800000190734863,uav_U1,55.0,3,43,10,710020,0.98
-202.66486454120283,0.52,1800.8139458622422,43380.523819171714,0.9940942466259003,0.9800000190734863,uav_U1,53.0,3,43,10,710021,0.98
-173.03414190878823,0.54,1416.4350797991603,35029.7098806191,0.9939732801914215,0.9800000190734863,uav_U1,54.0,3,43,10,710022,0.98
-256.7981923538407,0.45,1736.2210966586492,38936.29972479251,0.9949186736345291,0.9800000190734863,uav_U3,60.0,3,43,10,710023,0.98
-209.35620330412684,0.49,1526.9680720058068,28044.777499670425,0.9952757769823074,0.9800000190734863,uav_U3,64.0,3,43,10,710024,0.98
-233.6033160203452,0.47,1957.4033088979722,47281.51962339031,0.9947540855407715,0.9800000190734863,uav_U3,52.0,3,43,10,710025,0.98
-233.8956869066493,0.47,1943.624459108297,46858.28806597624,0.995017272233963,0.9800000190734863,uav_U3,53.0,3,43,10,710026,0.98
-186.2534279015664,0.52,1689.5188995611688,36963.75745945484,0.994793508052826,0.9800000190734863,uav_U3,62.0,3,43,10,710027,0.98
-242.04597904513255,0.44,1684.3731396108678,37822.32086306081,0.993682758808136,0.9800000190734863,uav_U1,46.0,3,43,10,710028,0.98
-245.05192851499302,0.43,1657.7434283391744,41170.53968574422,0.99374551653862,0.9800000190734863,uav_U1,49.0,3,43,10,710029,0.98
-114.87151674913423,0.65,1569.6212553458943,38273.866147054665,0.9957071942090988,0.9800000190734863,uav_U3,65.0,3,43,10,710030,0.98
-231.09098436715664,0.47,1719.121675954067,42082.727737152694,0.9940132999420166,0.9800000190734863,uav_U1,49.0,3,43,10,710031,0.98
-245.1373231112139,0.43,1625.9944833678012,35972.24991544962,0.9953427910804749,0.9800000190734863,uav_U3,64.0,3,43,10,710032,0.98
-255.50604749838743,0.45,1968.0530030486468,43100.431261530815,0.9934058487415314,0.9800000190734863,uav_U1,59.0,3,43,10,710033,0.98
-192.6884328876888,0.53,1567.043239406992,36518.8266911318,0.9940129613876343,0.9800000190734863,uav_U1,53.0,3,43,10,710034,0.98
-259.399609033046,0.42,1951.4208255249405,47003.75316899795,0.9939800763130188,0.9800000190734863,uav_U1,61.0,3,43,10,710035,0.98
-195.90093176914513,0.51,1432.4268593095296,31002.104030515795,0.9935510903596878,0.9800000190734863,uav_U1,60.0,3,43,10,710036,0.98
-208.16279981058358,0.51,1474.9209785313608,30628.377827273078,0.9934326040744782,0.9800000190734863,uav_U1,63.0,3,43,10,710037,0.98
-244.43557614890722,0.44,2231.6690422379706,53008.32987588894,0.9939421248435975,0.9800000190734863,uav_U3,48.0,3,43,10,710038,0.98
-210.83752435554447,0.51,1721.260531363146,41798.12333893451,0.9946174710988999,0.9800000190734863,uav_U3,59.0,3,43,10,710039,0.98
